datetime,gps_datetime,lat,lon
2025-03-26 01:32:49.844055-07,2025-03-14 17:49:18-06:00,5.3888799,-85.3189678
2025-03-26 01:47:53.044647-07,2025-03-26 02:23:04-06:00,5.4104368,-85.2722684
2025-03-26 01:47:53.044647-07,2025-03-26 02:24:01-06:00,5.4106023,-85.2731657
2025-03-26 01:47:53.044647-07,2025-03-26 02:24:58-06:00,5.4107442,-85.2741027
2025-03-26 02:02:56.34731-07,2025-03-26 02:25:54-06:00,5.4108632,-85.2750197
2025-03-26 02:02:56.34731-07,2025-03-26 02:26:51-06:00,5.4109684,-85.275975
2025-03-26 02:02:56.34731-07,2025-03-26 02:27:47-06:00,5.4110583,-85.2769261
2025-03-26 02:02:56.34731-07,2025-03-26 02:28:42-06:00,5.4111053,-85.2778735
2025-03-26 02:02:56.34731-07,2025-03-26 02:29:39-06:00,5.4111264,-85.2787861
2025-03-26 02:02:56.379786-07,2025-03-26 02:30:36-06:00,5.4111569,-85.2796968
2025-03-26 02:02:56.379786-07,2025-03-26 02:31:33-06:00,5.4111772,-85.2806362
2025-03-26 02:02:56.379786-07,2025-03-26 02:32:29-06:00,5.4111637,-85.2815472
2025-03-26 02:02:56.379786-07,2025-03-26 02:33:26-06:00,5.4111587,-85.2824851
2025-03-26 02:02:56.379786-07,2025-03-26 02:34:27-06:00,5.4111777,-85.2834675
2025-03-26 02:02:56.41236-07,2025-03-26 02:35:24-06:00,5.411177,-85.2843807
2025-03-26 02:02:56.41236-07,2025-03-26 02:36:27-06:00,5.4111445,-85.2853513
2025-03-26 02:02:56.41236-07,2025-03-26 02:37:28-06:00,5.4110297,-85.2863038
2025-03-26 02:02:56.41236-07,2025-03-26 02:38:25-06:00,5.4108669,-85.2872007
2025-03-26 02:02:56.41236-07,2025-03-26 02:39:27-06:00,5.4106898,-85.2881435
2025-03-26 02:17:59.643039-07,2025-03-26 02:40:24-06:00,5.4105093,-85.2890294
2025-03-26 02:17:59.643039-07,2025-03-26 02:41:21-06:00,5.4103356,-85.2899176
2025-03-26 02:17:59.643039-07,2025-03-26 02:42:23-06:00,5.4101433,-85.2908685
2025-03-26 02:17:59.643039-07,2025-03-26 02:43:25-06:00,5.4098915,-85.291801
2025-03-26 02:17:59.643039-07,2025-03-26 02:44:28-06:00,5.4095696,-85.2927425
2025-03-26 02:17:59.677744-07,2025-03-26 02:45:30-06:00,5.4092814,-85.2936957
2025-03-26 02:17:59.677744-07,2025-03-26 02:46:33-06:00,5.4089669,-85.2946254
2025-03-26 02:17:59.677744-07,2025-03-26 02:47:35-06:00,5.4086403,-85.2954715
2025-03-26 02:17:59.677744-07,2025-03-26 02:48:37-06:00,5.408582,-85.2956254
2025-03-26 02:17:59.677744-07,2025-03-26 02:49:39-06:00,5.4085686,-85.2954782
2025-03-26 02:17:59.711544-07,2025-03-26 02:50:42-06:00,5.4085845,-85.2961092
2025-03-26 02:17:59.711544-07,2025-03-26 02:51:27-06:00,5.4088731,-85.2969706
2025-03-26 02:17:59.711544-07,2025-03-26 02:52:13-06:00,5.4088799,-85.297894
2025-03-26 02:17:59.711544-07,2025-03-26 02:53:15-06:00,5.4086931,-85.2986705
2025-03-26 02:17:59.711544-07,2025-03-26 02:54:17-06:00,5.4080914,-85.2985168
2025-03-26 07:28:22.89465-07,2025-03-26 07:50:10-06:00,5.5629603,-85.4019287
2025-03-26 07:28:22.89465-07,2025-03-26 07:50:56-06:00,5.5639513,-85.4019601
2025-03-26 07:28:22.89465-07,2025-03-26 07:51:41-06:00,5.5649355,-85.4019229
2025-03-26 07:28:22.89465-07,2025-03-26 07:52:27-06:00,5.5659362,-85.4018197
2025-03-26 07:28:22.89465-07,2025-03-26 07:53:29-06:00,5.566769,-85.4016804
2025-03-26 07:28:22.89465-07,2025-03-26 07:54:31-06:00,5.5675562,-85.4015319
2025-03-26 07:28:22.927348-07,2025-03-26 07:55:11-06:00,5.5684464,-85.401299
2025-03-26 07:28:22.927348-07,2025-03-26 07:55:50-06:00,5.5692741,-85.4008949
2025-03-26 07:28:22.927348-07,2025-03-26 07:56:30-06:00,5.5701149,-85.4004778
2025-03-26 07:28:22.927348-07,2025-03-26 07:57:10-06:00,5.5709072,-85.3999571
2025-03-26 07:28:22.927348-07,2025-03-26 07:57:50-06:00,5.5716212,-85.3992812
2025-03-26 07:28:22.927348-07,2025-03-26 07:58:29-06:00,5.5722905,-85.39861
2025-03-26 07:28:22.927348-07,2025-03-26 07:59:09-06:00,5.5728731,-85.3978542
2025-03-26 07:28:22.927348-07,2025-03-26 07:59:49-06:00,5.5734085,-85.3970645
2025-03-26 07:28:22.961768-07,2025-03-26 08:00:28-06:00,5.573888,-85.3962374
2025-03-26 07:28:22.961768-07,2025-03-26 08:01:09-06:00,5.5743318,-85.3953412
2025-03-26 07:28:22.961768-07,2025-03-26 08:01:49-06:00,5.574684,-85.3944214
2025-03-26 07:28:22.961768-07,2025-03-26 08:02:28-06:00,5.5750527,-85.3935422
2025-03-26 07:28:22.961768-07,2025-03-26 08:03:08-06:00,5.5754376,-85.3926486
2025-03-26 07:28:22.961768-07,2025-03-26 08:03:48-06:00,5.5757077,-85.3917204
2025-03-26 07:28:22.961768-07,2025-03-26 08:04:27-06:00,5.5760308,-85.3908168
2025-03-26 07:43:26.065831-07,2025-03-26 08:05:07-06:00,5.576364,-85.3898949
2025-03-26 07:43:26.065831-07,2025-03-26 08:05:47-06:00,5.5766757,-85.3889733
2025-03-26 07:43:26.065831-07,2025-03-26 08:06:27-06:00,5.5770447,-85.3880893
2025-03-26 07:43:26.065831-07,2025-03-26 08:07:08-06:00,5.5773389,-85.3871378
2025-03-26 07:43:26.065831-07,2025-03-26 08:07:48-06:00,5.5776388,-85.3861986
2025-03-26 07:43:26.065831-07,2025-03-26 08:08:50-06:00,5.577907,-85.385379
2025-03-26 07:43:26.065831-07,2025-03-26 08:09:52-06:00,5.5780602,-85.3846845
2025-03-26 07:43:26.100229-07,2025-03-26 08:10:55-06:00,5.5779216,-85.3843746
2025-03-26 07:43:26.100229-07,2025-03-26 08:11:58-06:00,5.5778023,-85.3839036
2025-03-26 07:43:26.100229-07,2025-03-26 08:13:00-06:00,5.5779544,-85.3837611
2025-03-26 07:43:26.100229-07,2025-03-26 08:13:45-06:00,5.578193,-85.3827144
2025-03-26 07:43:26.100229-07,2025-03-26 08:14:25-06:00,5.5784865,-85.3817944
2025-03-26 07:43:26.132056-07,2025-03-26 08:15:04-06:00,5.5787039,-85.3809009
2025-03-26 07:43:26.132056-07,2025-03-26 08:15:44-06:00,5.5789588,-85.3799785
2025-03-26 07:43:26.132056-07,2025-03-26 08:16:24-06:00,5.5791788,-85.3790389
2025-03-26 07:43:26.132056-07,2025-03-26 08:17:04-06:00,5.5793666,-85.3780887
2025-03-26 07:43:26.132056-07,2025-03-26 08:17:44-06:00,5.5795234,-85.3771007
2025-03-26 07:43:26.132056-07,2025-03-26 08:18:24-06:00,5.5796444,-85.3760819
2025-03-26 07:43:26.132056-07,2025-03-26 08:19:03-06:00,5.579818,-85.3751216
2025-03-26 07:43:26.132056-07,2025-03-26 08:19:43-06:00,5.5799994,-85.3741267
2025-03-26 07:58:28.95887-07,2025-03-26 08:20:23-06:00,5.5801998,-85.3731509
2025-03-26 07:58:28.95887-07,2025-03-26 08:21:02-06:00,5.5804304,-85.3722209
2025-03-26 07:58:28.95887-07,2025-03-26 08:21:43-06:00,5.5806513,-85.3712434
2025-03-26 07:58:28.95887-07,2025-03-26 08:22:24-06:00,5.5809027,-85.3702713
2025-03-26 07:58:28.95887-07,2025-03-26 08:23:03-06:00,5.5811202,-85.3693586
2025-03-26 07:58:28.95887-07,2025-03-26 08:23:43-06:00,5.5813581,-85.3684435
2025-03-26 07:58:28.95887-07,2025-03-26 08:24:23-06:00,5.581599,-85.3675302
2025-03-26 07:58:28.992725-07,2025-03-26 08:25:08-06:00,5.5818239,-85.366532
2025-03-26 07:58:28.992725-07,2025-03-26 08:26:11-06:00,5.5820635,-85.3659358
2025-03-26 07:58:28.992725-07,2025-03-26 08:27:08-06:00,5.582393,-85.3650015
2025-03-26 07:58:28.992725-07,2025-03-26 08:27:53-06:00,5.5827291,-85.3641031
2025-03-26 07:58:28.992725-07,2025-03-26 08:28:38-06:00,5.5831254,-85.3632452
2025-03-26 07:58:28.992725-07,2025-03-26 08:29:18-06:00,5.5834562,-85.362398
2025-03-26 07:58:28.992725-07,2025-03-26 08:29:58-06:00,5.5838511,-85.3615477
2025-03-26 07:58:29.031194-07,2025-03-26 08:30:38-06:00,5.58425,-85.3606928
2025-03-26 07:58:29.031194-07,2025-03-26 08:31:24-06:00,5.5846408,-85.3598477
2025-03-26 07:58:29.031194-07,2025-03-26 08:32:27-06:00,5.5849251,-85.3590578
2025-03-26 07:58:29.031194-07,2025-03-26 08:33:30-06:00,5.5848701,-85.3586873
2025-03-26 07:58:29.031194-07,2025-03-26 08:34:32-06:00,5.5848047,-85.3584596
2025-03-26 08:13:32.03073-07,2025-03-26 08:35:34-06:00,5.5847233,-85.3582594
2025-03-26 08:13:32.03073-07,2025-03-26 08:36:37-06:00,5.5851392,-85.3582931
2025-03-26 08:13:32.03073-07,2025-03-26 08:37:39-06:00,5.5853244,-85.357642
2025-03-26 08:13:32.03073-07,2025-03-26 08:38:42-06:00,5.5855039,-85.3568717
2025-03-26 08:13:32.03073-07,2025-03-26 08:39:44-06:00,5.5856312,-85.3561399
2025-03-26 08:13:32.070069-07,2025-03-26 08:40:46-06:00,5.5858306,-85.3554378
2025-03-26 08:13:32.070069-07,2025-03-26 08:41:49-06:00,5.5859579,-85.3546504
2025-03-26 08:13:32.070069-07,2025-03-26 08:42:52-06:00,5.5861577,-85.3539038
2025-03-26 08:13:32.070069-07,2025-03-26 08:43:55-06:00,5.586135,-85.3530898
2025-03-26 08:13:32.070069-07,2025-03-26 08:44:58-06:00,5.5861316,-85.3522332
2025-03-26 08:13:32.101041-07,2025-03-26 08:46:00-06:00,5.5861253,-85.3513792
2025-03-26 08:13:32.101041-07,2025-03-26 08:47:04-06:00,5.5861724,-85.3505293
2025-03-26 08:13:32.101041-07,2025-03-26 08:48:06-06:00,5.5861689,-85.3497097
2025-03-26 08:13:32.101041-07,2025-03-26 08:49:09-06:00,5.586206,-85.3489058
2025-03-26 14:18:01.714141-07,2025-03-26 14:40:07-06:00,5.5673324,-85.3361041
2025-03-26 14:18:01.714141-07,2025-03-26 14:41:10-06:00,5.5673132,-85.3360893
2025-03-26 14:18:01.714141-07,2025-03-26 14:42:12-06:00,5.5673342,-85.3360639
2025-03-26 14:18:01.714141-07,2025-03-26 14:43:14-06:00,5.5673351,-85.3360344
2025-03-26 14:18:01.714141-07,2025-03-26 14:44:18-06:00,5.5673349,-85.3359837
2025-03-26 14:18:01.746031-07,2025-03-26 14:45:20-06:00,5.5673341,-85.3359456
2025-03-26 14:18:01.746031-07,2025-03-26 14:46:23-06:00,5.5673208,-85.335902
2025-03-26 14:18:01.746031-07,2025-03-26 14:47:25-06:00,5.5672993,-85.3358598
2025-03-26 14:18:01.746031-07,2025-03-26 14:48:27-06:00,5.5672986,-85.3358231
2025-03-26 14:18:01.746031-07,2025-03-26 14:49:30-06:00,5.5672936,-85.3357783
2025-03-26 14:18:01.779617-07,2025-03-26 14:50:32-06:00,5.5672889,-85.3357715
2025-03-26 14:18:01.779617-07,2025-03-26 14:51:34-06:00,5.5672573,-85.3357487
2025-03-26 14:18:01.779617-07,2025-03-26 14:52:37-06:00,5.567258,-85.3357301
2025-03-26 14:18:01.779617-07,2025-03-26 14:53:39-06:00,5.5673015,-85.3356991
2025-03-26 14:18:01.779617-07,2025-03-26 14:54:41-06:00,5.567308,-85.3356574
2025-03-26 14:33:04.738899-07,2025-03-26 14:55:44-06:00,5.5673193,-85.3356389
2025-03-26 14:33:04.738899-07,2025-03-26 14:56:45-06:00,5.5673445,-85.3356332
2025-03-26 14:33:04.738899-07,2025-03-26 14:57:47-06:00,5.5673852,-85.3356209
2025-03-26 14:33:04.738899-07,2025-03-26 14:58:49-06:00,5.5674043,-85.3356075
2025-03-26 14:33:04.738899-07,2025-03-26 14:59:51-06:00,5.5674276,-85.3355999
2025-03-26 14:33:04.777795-07,2025-03-26 15:00:54-06:00,5.5674195,-85.3355909
2025-03-26 14:33:04.777795-07,2025-03-26 15:01:57-06:00,5.5674365,-85.3355716
2025-03-26 14:33:04.777795-07,2025-03-26 15:02:59-06:00,5.5674553,-85.3355993
2025-03-26 14:33:04.777795-07,2025-03-26 15:04:01-06:00,5.5674403,-85.3355881
2025-03-26 14:33:04.80918-07,2025-03-26 15:05:04-06:00,5.5674652,-85.3355569
2025-03-26 14:33:04.80918-07,2025-03-26 15:06:06-06:00,5.5674689,-85.3355201
2025-03-26 14:33:04.80918-07,2025-03-26 15:07:09-06:00,5.5674547,-85.3354539
2025-03-26 14:33:04.80918-07,2025-03-26 15:08:11-06:00,5.5674314,-85.3353833
2025-03-26 14:33:04.80918-07,2025-03-26 15:09:13-06:00,5.567417,-85.33533
2025-03-26 14:48:07.789561-07,2025-03-26 15:10:16-06:00,5.5673925,-85.3352773
2025-03-26 14:48:07.789561-07,2025-03-26 15:11:19-06:00,5.5673818,-85.3352556
2025-03-26 14:48:07.789561-07,2025-03-26 15:12:22-06:00,5.5673806,-85.3352199
2025-03-26 14:48:07.789561-07,2025-03-26 15:13:24-06:00,5.5673744,-85.3351682
2025-03-26 14:48:07.789561-07,2025-03-26 15:14:26-06:00,5.5673422,-85.3351227
2025-03-26 14:48:07.823526-07,2025-03-26 15:15:28-06:00,5.5673379,-85.3351171
2025-03-26 14:48:07.823526-07,2025-03-26 15:16:31-06:00,5.5673207,-85.3350971
2025-03-26 14:48:07.823526-07,2025-03-26 15:17:35-06:00,5.5672813,-85.3350696
2025-03-26 14:48:07.823526-07,2025-03-26 15:18:37-06:00,5.5672798,-85.3350579
2025-03-26 14:48:07.823526-07,2025-03-26 15:19:40-06:00,5.5672752,-85.3350648
2025-03-26 14:48:07.856113-07,2025-03-26 15:20:44-06:00,5.5672737,-85.3350465
2025-03-26 14:48:07.856113-07,2025-03-26 15:21:46-06:00,5.5672677,-85.3350254
2025-03-26 14:48:07.856113-07,2025-03-26 15:22:49-06:00,5.5672587,-85.3350072
2025-03-26 14:48:07.856113-07,2025-03-26 15:23:51-06:00,5.5672249,-85.3349991
2025-03-26 14:48:07.856113-07,2025-03-26 15:24:54-06:00,5.5671651,-85.3349995
2025-03-26 15:03:10.923661-07,2025-03-26 15:25:56-06:00,5.567134,-85.3350042
2025-03-26 15:03:10.923661-07,2025-03-26 15:26:59-06:00,5.5670751,-85.3349901
2025-03-26 15:03:10.923661-07,2025-03-26 15:28:01-06:00,5.567037,-85.3349601
2025-03-26 15:03:10.923661-07,2025-03-26 15:29:03-06:00,5.566965,-85.3349366
2025-03-26 15:03:10.963091-07,2025-03-26 15:30:06-06:00,5.5668666,-85.3349103
2025-03-26 15:03:10.963091-07,2025-03-26 15:31:08-06:00,5.5667932,-85.3348854
2025-03-26 15:03:10.963091-07,2025-03-26 15:32:11-06:00,5.5667022,-85.3348467
2025-03-26 15:03:10.963091-07,2025-03-26 15:33:13-06:00,5.5666475,-85.3348014
2025-03-26 15:03:10.963091-07,2025-03-26 15:34:16-06:00,5.5666066,-85.3347641
2025-03-26 15:03:10.995601-07,2025-03-26 15:35:18-06:00,5.5665499,-85.334731
2025-03-26 15:03:10.995601-07,2025-03-26 15:36:21-06:00,5.5665144,-85.33471
2025-03-26 15:03:10.995601-07,2025-03-26 15:37:24-06:00,5.5664513,-85.3347011
2025-03-26 15:03:10.995601-07,2025-03-26 15:38:26-06:00,5.5663553,-85.3346794
2025-03-26 15:03:10.995601-07,2025-03-26 15:39:28-06:00,5.5662541,-85.33467
2025-03-26 15:18:14.165372-07,2025-03-26 15:40:30-06:00,5.5661477,-85.3346697
2025-03-26 15:18:14.165372-07,2025-03-26 15:41:35-06:00,5.5660597,-85.3346537
2025-03-26 15:18:14.165372-07,2025-03-26 15:42:37-06:00,5.5659855,-85.3346192
2025-03-26 15:18:14.165372-07,2025-03-26 15:43:38-06:00,5.5659192,-85.3345593
2025-03-26 15:18:14.165372-07,2025-03-26 15:44:41-06:00,5.5658388,-85.3345084
2025-03-26 15:18:14.197354-07,2025-03-26 15:45:43-06:00,5.5657643,-85.3344537
2025-03-26 15:18:14.197354-07,2025-03-26 15:46:46-06:00,5.5656693,-85.3343998
2025-03-26 15:18:14.197354-07,2025-03-26 15:47:48-06:00,5.565601,-85.334367
2025-03-26 15:18:14.197354-07,2025-03-26 15:48:50-06:00,5.5655248,-85.3343483
2025-03-26 15:18:14.197354-07,2025-03-26 15:49:53-06:00,5.5654636,-85.3343273
2025-03-26 15:18:14.229684-07,2025-03-26 15:50:56-06:00,5.5653876,-85.3343126
2025-03-26 15:18:14.229684-07,2025-03-26 15:51:58-06:00,5.5652826,-85.3342781
2025-03-26 15:18:14.229684-07,2025-03-26 15:53:01-06:00,5.5651596,-85.3342241
2025-03-26 15:18:14.229684-07,2025-03-26 15:54:03-06:00,5.5650381,-85.334175
2025-03-26 15:33:17.237333-07,2025-03-26 15:55:05-06:00,5.5649324,-85.3341284
2025-03-26 15:33:17.237333-07,2025-03-26 15:56:08-06:00,5.5648212,-85.3340613
2025-03-26 15:33:17.237333-07,2025-03-26 15:57:11-06:00,5.5646934,-85.3339983
2025-03-26 15:33:17.237333-07,2025-03-26 15:58:13-06:00,5.5645895,-85.3339491
2025-03-26 15:33:17.237333-07,2025-03-26 15:59:16-06:00,5.564474,-85.3338987
2025-03-26 15:33:17.278608-07,2025-03-26 16:00:18-06:00,5.5643703,-85.3338126
2025-03-26 15:33:17.278608-07,2025-03-26 16:01:21-06:00,5.5642563,-85.3337002
2025-03-26 15:33:17.278608-07,2025-03-26 16:02:24-06:00,5.5641314,-85.3336101
2025-03-26 15:33:17.278608-07,2025-03-26 16:03:26-06:00,5.564001,-85.3335029
2025-03-26 15:33:17.278608-07,2025-03-26 16:04:28-06:00,5.5638742,-85.3333938
2025-03-26 15:33:17.311323-07,2025-03-26 16:05:31-06:00,5.5637887,-85.3333107
2025-03-26 15:33:17.311323-07,2025-03-26 16:06:34-06:00,5.5637096,-85.3332393
2025-03-26 15:33:17.311323-07,2025-03-26 16:07:36-06:00,5.563626,-85.3331879
2025-03-26 15:33:17.311323-07,2025-03-26 16:08:40-06:00,5.5635026,-85.3331373
2025-03-26 15:33:17.311323-07,2025-03-26 16:09:41-06:00,5.5633717,-85.3330921
2025-03-26 15:48:20.44699-07,2025-03-26 16:10:44-06:00,5.5632329,-85.3330276
2025-03-26 15:48:20.44699-07,2025-03-26 16:11:47-06:00,5.5630792,-85.3329484
2025-03-26 15:48:20.44699-07,2025-03-26 16:12:50-06:00,5.5629133,-85.3328831
2025-03-26 15:48:20.44699-07,2025-03-26 16:13:52-06:00,5.5627609,-85.3328235
2025-03-26 15:48:20.44699-07,2025-03-26 16:14:55-06:00,5.5626201,-85.3327544
2025-03-26 15:48:20.476881-07,2025-03-26 16:15:57-06:00,5.5624711,-85.3326859
2025-03-26 15:48:20.476881-07,2025-03-26 16:17:00-06:00,5.5623262,-85.3326275
2025-03-26 15:48:20.476881-07,2025-03-26 16:18:02-06:00,5.5621856,-85.3325657
2025-03-26 15:48:20.476881-07,2025-03-26 16:19:04-06:00,5.5620358,-85.3324996
2025-03-26 15:48:20.507533-07,2025-03-26 16:20:07-06:00,5.5618551,-85.332441
2025-03-26 15:48:20.507533-07,2025-03-26 16:21:10-06:00,5.5616898,-85.3323822
2025-03-26 15:48:20.507533-07,2025-03-26 16:22:13-06:00,5.561505,-85.3323295
2025-03-26 15:48:20.507533-07,2025-03-26 16:23:15-06:00,5.561339,-85.3322604
2025-03-26 15:48:20.507533-07,2025-03-26 16:24:17-06:00,5.5611774,-85.332199
2025-03-26 08:28:35.171272-07,2025-03-26 08:50:11-06:00,5.5861924,-85.3480779
2025-03-26 08:28:35.171272-07,2025-03-26 08:51:14-06:00,5.5861854,-85.3472429
2025-03-26 08:28:35.171272-07,2025-03-26 08:52:17-06:00,5.5862095,-85.3471964
2025-03-26 08:28:35.171272-07,2025-03-26 08:53:19-06:00,5.5861732,-85.3469238
2025-03-26 08:28:35.171272-07,2025-03-26 08:54:21-06:00,5.5860293,-85.3465666
2025-03-26 08:28:35.205454-07,2025-03-26 08:55:23-06:00,5.5856364,-85.3458938
2025-03-26 08:28:35.205454-07,2025-03-26 08:56:25-06:00,5.5854849,-85.345577
2025-03-26 08:28:35.205454-07,2025-03-26 08:57:28-06:00,5.5854345,-85.3453863
2025-03-26 08:28:35.205454-07,2025-03-26 08:58:30-06:00,5.585446,-85.3451879
2025-03-26 08:28:35.205454-07,2025-03-26 08:59:32-06:00,5.5854156,-85.3449703
2025-03-26 08:28:35.237066-07,2025-03-26 09:00:34-06:00,5.5854472,-85.3447954
2025-03-26 08:28:35.237066-07,2025-03-26 09:01:37-06:00,5.5854628,-85.3446164
2025-03-26 08:28:35.237066-07,2025-03-26 09:02:40-06:00,5.5853643,-85.3443589
2025-03-26 08:28:35.237066-07,2025-03-26 09:03:42-06:00,5.5852202,-85.3442264
2025-03-26 08:28:35.237066-07,2025-03-26 09:04:44-06:00,5.5851036,-85.3441184
2025-03-26 08:43:38.169013-07,2025-03-26 09:05:47-06:00,5.5850257,-85.3440361
2025-03-26 08:43:38.169013-07,2025-03-26 09:06:50-06:00,5.5849579,-85.3439616
2025-03-26 08:43:38.169013-07,2025-03-26 09:07:52-06:00,5.5848928,-85.3439005
2025-03-26 08:43:38.169013-07,2025-03-26 09:08:55-06:00,5.5848083,-85.3438266
2025-03-26 08:43:38.169013-07,2025-03-26 09:09:57-06:00,5.5846989,-85.3437095
2025-03-26 08:43:38.206805-07,2025-03-26 09:11:00-06:00,5.5846681,-85.3436226
2025-03-26 08:43:38.206805-07,2025-03-26 09:12:04-06:00,5.5846143,-85.3435195
2025-03-26 08:43:38.206805-07,2025-03-26 09:13:06-06:00,5.5845649,-85.3434377
2025-03-26 08:43:38.206805-07,2025-03-26 09:14:09-06:00,5.5845091,-85.3433809
2025-03-26 08:43:38.240673-07,2025-03-26 09:15:11-06:00,5.5843889,-85.3432581
2025-03-26 08:43:38.240673-07,2025-03-26 09:16:14-06:00,5.5842951,-85.3431681
2025-03-26 08:43:38.240673-07,2025-03-26 09:17:17-06:00,5.5841832,-85.3430883
2025-03-26 08:43:38.240673-07,2025-03-26 09:18:20-06:00,5.5841071,-85.3430197
2025-03-26 08:43:38.240673-07,2025-03-26 09:19:22-06:00,5.5839485,-85.3429303
2025-03-26 08:58:41.159272-07,2025-03-26 09:20:25-06:00,5.5838739,-85.3428809
2025-03-26 08:58:41.159272-07,2025-03-26 09:21:29-06:00,5.5837795,-85.342817
2025-03-26 08:58:41.159272-07,2025-03-26 09:22:31-06:00,5.5837155,-85.3427524
2025-03-26 08:58:41.159272-07,2025-03-26 09:23:34-06:00,5.5836317,-85.3427026
2025-03-26 08:58:41.159272-07,2025-03-26 09:24:37-06:00,5.5835583,-85.3426278
2025-03-26 08:58:41.189965-07,2025-03-26 09:25:39-06:00,5.5834658,-85.3425391
2025-03-26 08:58:41.189965-07,2025-03-26 09:26:41-06:00,5.5834073,-85.3424572
2025-03-26 08:58:41.189965-07,2025-03-26 09:27:44-06:00,5.5832869,-85.3423579
2025-03-26 08:58:41.189965-07,2025-03-26 09:28:46-06:00,5.5831915,-85.342272
2025-03-26 08:58:41.189965-07,2025-03-26 09:29:49-06:00,5.5831122,-85.3422005
2025-03-26 08:58:41.221053-07,2025-03-26 09:30:51-06:00,5.5830005,-85.3421384
2025-03-26 08:58:41.221053-07,2025-03-26 09:31:53-06:00,5.5828622,-85.342021
2025-03-26 08:58:41.221053-07,2025-03-26 09:32:56-06:00,5.5827664,-85.3419297
2025-03-26 08:58:41.221053-07,2025-03-26 09:33:59-06:00,5.5826707,-85.3418408
2025-03-26 09:16:59.945377-07,2025-03-26 09:35:01-06:00,5.5826143,-85.3417554
2025-03-26 09:16:59.945377-07,2025-03-26 09:36:04-06:00,5.5825037,-85.3416535
2025-03-26 09:16:59.945377-07,2025-03-26 09:37:06-06:00,5.5824111,-85.3415407
2025-03-26 09:16:59.945377-07,2025-03-26 09:38:08-06:00,5.5823564,-85.3414638
2025-03-26 09:16:59.945377-07,2025-03-26 09:39:11-06:00,5.5822653,-85.3413829
2025-03-26 09:16:59.978349-07,2025-03-26 09:40:13-06:00,5.582198,-85.3413033
2025-03-26 09:16:59.978349-07,2025-03-26 09:41:15-06:00,5.5821246,-85.3412349
2025-03-26 09:16:59.978349-07,2025-03-26 09:42:18-06:00,5.582051,-85.3411866
2025-03-26 09:16:59.978349-07,2025-03-26 09:43:20-06:00,5.5819273,-85.3410813
2025-03-26 09:16:59.978349-07,2025-03-26 09:44:23-06:00,5.581838,-85.3409915
2025-03-26 09:17:00.011032-07,2025-03-26 09:45:25-06:00,5.5817581,-85.3409357
2025-03-26 09:17:00.011032-07,2025-03-26 09:46:28-06:00,5.5816679,-85.3408517
2025-03-26 09:17:00.011032-07,2025-03-26 09:47:30-06:00,5.5815796,-85.3407782
2025-03-26 09:17:00.011032-07,2025-03-26 09:48:33-06:00,5.5814801,-85.3406897
2025-03-26 09:17:00.011032-07,2025-03-26 09:49:34-06:00,5.5814042,-85.3406189
2025-03-26 09:17:00.044553-07,2025-03-26 09:50:37-06:00,5.5813627,-85.3405765
2025-03-26 09:17:00.044553-07,2025-03-26 09:51:40-06:00,5.5813076,-85.3405384
2025-03-26 09:17:00.044553-07,2025-03-26 09:52:42-06:00,5.5811578,-85.3404389
2025-03-26 09:17:00.044553-07,2025-03-26 09:53:45-06:00,5.5811095,-85.3403694
2025-03-26 09:17:00.044553-07,2025-03-26 09:54:48-06:00,5.5810939,-85.340342
2025-03-26 09:32:03.102096-07,2025-03-26 09:55:50-06:00,5.581047,-85.3402785
2025-03-26 09:32:03.102096-07,2025-03-26 09:56:53-06:00,5.5810151,-85.3402375
2025-03-26 09:32:03.102096-07,2025-03-26 09:57:56-06:00,5.5809544,-85.3401916
2025-03-26 09:32:03.102096-07,2025-03-26 09:58:58-06:00,5.5808509,-85.340133
2025-03-26 09:32:03.155969-07,2025-03-26 10:05:01-06:00,5.5804535,-85.3396715
2025-03-26 09:32:03.155969-07,2025-03-26 10:06:04-06:00,5.5803127,-85.3395835
2025-03-26 09:32:03.155969-07,2025-03-26 10:07:06-06:00,5.5801875,-85.339484
2025-03-26 09:32:03.155969-07,2025-03-26 10:08:08-06:00,5.5801341,-85.3394376
2025-03-26 09:32:03.155969-07,2025-03-26 10:09:11-06:00,5.580083,-85.3394267
2025-03-26 09:47:06.306742-07,2025-03-26 10:10:13-06:00,5.5800037,-85.3393865
2025-03-26 09:47:06.306742-07,2025-03-26 10:11:14-06:00,5.5799272,-85.3393428
2025-03-26 09:47:06.306742-07,2025-03-26 10:12:17-06:00,5.5799044,-85.3393515
2025-03-26 09:47:06.306742-07,2025-03-26 10:13:19-06:00,5.5798904,-85.3393856
2025-03-26 09:47:06.306742-07,2025-03-26 10:14:22-06:00,5.579846,-85.3393292
2025-03-26 09:47:06.337546-07,2025-03-26 10:15:24-06:00,5.5797762,-85.3392679
2025-03-26 09:47:06.337546-07,2025-03-26 10:16:27-06:00,5.5797293,-85.3392209
2025-03-26 09:47:06.337546-07,2025-03-26 10:17:30-06:00,5.579689,-85.3391731
2025-03-26 09:47:06.337546-07,2025-03-26 10:18:32-06:00,5.579642,-85.3391527
2025-03-26 09:47:06.337546-07,2025-03-26 10:19:35-06:00,5.579575,-85.3390851
2025-03-26 09:47:06.368601-07,2025-03-26 10:20:37-06:00,5.5795249,-85.3390475
